SK_ID_CURR,TARGET
101118,0.2410362422111752
101125,0.6136316878037782
101126,0.08149732936109935
101128,0.06044292327595363
101136,0.500551184383886
101140,0.7264244035529881
101149,0.5216797476394968
101160,0.6164430000542921
101169,0.6862255089316139
101181,0.29812531666810527
101186,0.04437350906810133
101190,0.19588947171091312
101193,0.6171602832110296
101194,0.46419405827723803
101198,0.6500710063515522
101200,0.1471821738350793
101204,0.20876131976910542
101211,0.390500656427122
101213,0.2421637669862134
101223,0.28254864547276937
101225,0.5886989118451043
101237,0.44536119087270154
101243,0.44463684156756633
101244,0.4989511816551817
101258,0.08767064435031138
101259,0.6943709215816056
101268,0.6209130224823466
101269,0.1886494673083199
101271,0.15740678427859892
101279,0.28510178408696607
101281,0.6883190025101541
101287,0.22381108446108253
101292,0.18382293983166417
101294,0.1568303859679996
101296,0.4830562844017734
101297,0.11677074904522548
101299,0.1374969977864171
101301,0.22024093914695717
101305,0.5053418550842094
101308,0.6929221042919058
101318,0.07637946281322967
101327,0.8148601330057053
101329,0.058979549052615515
101332,0.36689153696735005
101337,0.3467961608919825
101343,0.13066625536602702
101345,0.1199701025380811
101346,0.08678871124919386
101353,0.10048152148048858
101354,0.6424474547251631
101355,0.7260415734801926
101356,0.14296477799373727
101362,0.37677136613447887
101363,0.8810670324695309
101365,0.08740493822096129
101366,0.40058786098415516
101367,0.7992170243206956
101368,0.10805777102272388
101374,0.5341469262164336
101380,0.10424405752746067
101383,0.2696203871191078
101398,0.1258927739211919
101399,0.7747347811842638
101401,0.7189293293985282
101412,0.2930590442976762
101426,0.4952199972383081
101427,0.8502815036934785
101428,0.5315209973366323
101429,0.6498723158625935
101434,0.16659388658564842
101440,0.797498706290389
101448,0.45139720358653224
101449,0.28866599138671817
101465,0.10310242226736405
101467,0.09719732104005921
101472,0.45885237114076516
101478,0.48998125566803297
101497,0.4232286501393763
101504,0.29868691731315394
101547,0.07179944020386697
101548,0.531017953515066
101555,0.2542813208505957
101570,0.05855533778039909
101572,0.3142853952123234
101578,0.25479044778537147
101580,0.6144742574718123
101588,0.5540370124218689
101602,0.2422156838062799
101610,0.48305171383255296
101614,0.24124028793192842
101616,0.23933204006464248
101643,0.5832188034462079
101644,0.20738513563585373
101649,0.19696340090159156
101650,0.417244410432708
101665,0.10279771357410172
101667,0.4884867951378056
101669,0.4918072100825409
101674,0.5519470770403366
101675,0.059397927280439786
101678,0.4962544141540791
101682,0.16813467589714115
101686,0.23019866622431895
101697,0.7443659829640937
101700,0.872847698039764
101711,0.1895358223828975
101714,0.26064155779828513
101715,0.847468521995546
101728,0.1506793847821969
101732,0.34447574793591307
101757,0.43661875165826813
101758,0.17380543371391471
101759,0.3671342667369145
101762,0.07922855280622108
101764,0.3947163267521907
101780,0.6788719217131488
101784,0.05551286432460363
101789,0.12319245745453475
101816,0.37668322660511544
101819,0.22178336838329993
101827,0.051800650830378006
101863,0.28653515315760775
101867,0.2481973913306683
101870,0.07236030754632895
101873,0.7672822595582043
101878,0.46760633431002824
101879,0.23530046604179786
101880,0.2040162166534658
101887,0.32134648782718156
101897,0.06284429710754486
101901,0.40003547986720106
101903,0.7366876887693463
101920,0.20855683547428772
101921,0.1973320025023872
101922,0.5204754821377322
101961,0.5216549352637077
101962,0.05380771716035549
101971,0.3096613996853561
101976,0.8542733383973189
102002,0.6061549917348654
102005,0.19133059145580775
102007,0.7416964674768493
102017,0.12954754254376724
102019,0.7448449116289151
102029,0.12079348668803525
102051,0.67517374540823
102052,0.02395652491685847
102054,0.07877387864526861
102062,0.4167544313295164
102067,0.5691647604481052
102068,0.4514596134230932
102070,0.298604975330429
102090,0.44397788696705087
102092,0.19390066529220124
102099,0.6138002747965745
102100,0.25949409778688204
102112,0.6481391840108286
102113,0.14305658884225167
102122,0.6840179840005557
102123,0.2587035469392707
102125,0.25416867520309533
102126,0.668155551670132
102146,0.08597353894465665
102147,0.41825553771277324
102151,0.2791533225983037
102158,0.6687610082425672
102159,0.18506507620548363
102162,0.24899711787349074
102165,0.22421150979936358
102166,0.07940150829640893
102174,0.05415710237308617
102193,0.7298051096922562
102198,0.2602850689760755
102205,0.6914101479938505
102206,0.0641248811651046
102218,0.14861280397008056
102221,0.1312148288484866
102230,0.4175843430560403
102238,0.08914819048255626
102248,0.26532803324561904
102252,0.6958390168034115
102259,0.3032826159333718
102262,0.6303924198923435
102273,0.3713360740073924
102286,0.6608424709743805
102293,0.029021226288773808
102294,0.2284376129788029
102296,0.4200337799764612
102298,0.5686034883095441
102303,0.1551400323772304
102309,0.45906226934010075
102315,0.15560274020512144
102340,0.3264379320464631
102342,0.31499106891956746
102344,0.19379839198802865
102346,0.4547025955494898
102347,0.0522618856187525
102374,0.23133560190322297
102380,0.2398511585567303
102387,0.12349725774661999
102393,0.21835396851946717
102403,0.10847380950715446
102413,0.23584737052303215
102414,0.03292003992881652
102415,0.18991398164001094
102416,0.46836144611960046
102439,0.32623353287845824
102441,0.2491367054960173
102443,0.06593593876238234
102444,0.2710872049617902
102445,0.5490176145047453
102448,0.16922203050013365
102449,0.3764146971345548
102450,0.7288993037940574
102456,0.04459706659570428
102458,0.5099613158289987
102459,0.46780530613725724
102465,0.09071192440073626
102470,0.7179544510842475
102471,0.1995504020461844
102475,0.29456899226626054
102476,0.6968197979967615
102506,0.26383158156968134
102509,0.24930123577572466
102519,0.12965475976033583
102522,0.20291652899338047
102545,0.13399884389634487
102549,0.2296800272759515
102562,0.06252241630896692
102563,0.12507190279230573
102568,0.6708751179047161
102582,0.41982303376964547
102592,0.1056107011711975
102597,0.4829851230672947
102605,0.19029335946561024
102614,0.1800372618830205
102617,0.4800336576747146
102634,0.23172863893517137
102652,0.14288165601534616
102655,0.04988399267177085
102671,0.43114893357200323
102694,0.7271863682383072
102701,0.2583510638724667
102703,0.07510580711610895
102704,0.14405471430906674
102713,0.03438707845470798
102720,0.4867402080081323
102731,0.19754685580124567
102733,0.13889648840546254
102749,0.11490164515390366
102755,0.4786936967202756
102763,0.04210087028905959
102770,0.1918164819516892
102772,0.4347840422817902
102799,0.5735565294238543
102838,0.07122781875241263
102854,0.11912222462611988
102862,0.6362758321796388
102863,0.1843217499918261
102867,0.0810970692367269
102868,0.032834669037057014
102878,0.36231978340879456
102887,0.10445069503566139
102898,0.8456651666897441
102904,0.4298347262998512
102912,0.27350148894024806
102919,0.3123169733892239
102927,0.37063473292420673
102932,0.445789492045949
102933,0.4805340382328424
102935,0.060398809997566326
102958,0.36966825385597435
102969,0.7082254292899537
102971,0.22419634593657978
102975,0.3744827424163055
102979,0.21097645681347793
102982,0.043626742236007966
102987,0.6719402820737865
102989,0.23208574527207884
102995,0.38776968506083254
102996,0.05105453812622449
103000,0.1784361486620711
103001,0.40189338647167694
103004,0.16892416641539187
103010,0.05629147862639723
103025,0.7958383562459335
103029,0.1186359927724504
103046,0.4294287213107115
103056,0.20969546197721273
103062,0.5094521142741333
103078,0.12988244550131522
103083,0.12981255885834886
103092,0.3363853216798779
103096,0.28150383978770965
103097,0.525879849077881
103102,0.7982404057296648
103112,0.16520044128321482
103132,0.22181598289686225
103144,0.4111576970755886
103145,0.6752188319126553
103146,0.04439010322959846
103147,0.29454286013029773
103158,0.10409661873756039
103171,0.5155514682770929
103173,0.2953006982921981
103184,0.13484813253773853
103195,0.5757933564233985
103196,0.39037570852424747
103206,0.06770041593015187
103230,0.6965415680450613
103231,0.7259399035207094
103232,0.22327173628225527
103239,0.4094105552063321
103240,0.5277602823492056
103243,0.09411949189607968
103252,0.5133346730683898
103258,0.16906277563904293
103259,0.6590590663503069
103279,0.05505545985584611
103280,0.042827461093448954
103286,0.37597508896091847
103287,0.8405315633679181
103290,0.08834568317906742
103298,0.14462923275517106
103315,0.03447026626220542
103319,0.21114972926132117
103334,0.7715332121544554
103336,0.21988345854152042
103345,0.314091856953032
103368,0.18581870197655628
103371,0.7314494828451391
103377,0.08910668420068273
103398,0.12563989065360823
103404,0.5495767597502437
103408,0.6535465731858776
103410,0.2630489627303181
103418,0.08115109675162094
103420,0.5997106460453364
103432,0.4542831865943149
103433,0.12581574623335237
103436,0.11886488489379107
103440,0.16219871843995132
103453,0.32138415503096046
103459,0.17302934066222775
103460,0.22245039626569657
103461,0.0478440795095251
103462,0.211095293512902
103473,0.6073292160252379
103474,0.06513493378115774
103475,0.6393328842717676
103478,0.5796985119003291
103480,0.36699987091942643
103484,0.12959085237050788
103494,0.6236747915129249
103513,0.17421788654431195
103515,0.34903555110413437
103516,0.633968547268585
103525,0.5374386782576598
103541,0.7456664499233845
103544,0.04840132168623199
103562,0.8233054521120549
103570,0.7669668743672623
103572,0.661855068108357
103574,0.16112125795893262
103575,0.18383258469175556
103591,0.5535969093714043
103594,0.06250543677221583
103609,0.35662129095604567
103613,0.6561925090461966
103614,0.2780100875415821
103615,0.13741938151868618
103624,0.18636332425739238
103625,0.628320011944868
103628,0.7112562462169874
103629,0.09210861824161283
103647,0.5031530731015564
103648,0.34236743196782804
103651,0.2371537820781063
103658,0.16992217629552334
103668,0.35667403472823334
103669,0.20614343269680938
103676,0.28624117851385905
103682,0.2490537258885722
103683,0.2639461579155572
103689,0.20760922169016188
103725,0.3611933094397382
103733,0.5804104603225811
103744,0.16745507270005439
103762,0.662160403653867
103771,0.8305798593944504
103773,0.030538461320131646
103783,0.32378375564858
103784,0.2440817105093914
103808,0.05903174832468503
103812,0.25004678872069785
103813,0.5174753965277682
103814,0.3902009346783332
103818,0.46458378673636846
103824,0.0848315411766338
103828,0.05777028837425929
103830,0.7446224933939684
103840,0.10251239746105982
103842,0.5593600228760843
103847,0.6765376445403402
103848,0.5608858456975546
103851,0.14437716717643623
103854,0.495461206690788
103857,0.5771660797257522
103861,0.09354422671574615
103862,0.20591329234251649
103865,0.15088336010271047
103870,0.042031059985076794
103876,0.08179360494242463
103891,0.8381082628681069
103908,0.48650119593102714
103914,0.528796800178163
103918,0.42554472210656746
103940,0.06561112145039466
103963,0.48150550302758066
103966,0.2130120142064134
103971,0.6343531968855302
103980,0.4968253572310916
103984,0.20567365662761358
103985,0.22825066550611722
103998,0.7729456736469855
104019,0.06082504716581427
104026,0.11127622848103486
104035,0.5911159894235334
104044,0.2543385852305361
104045,0.3788984103031496
104047,0.6916978123159317
104051,0.12562595651739533
104058,0.3442822410128146
104063,0.11489496938772079
104066,0.8271891495579191
104087,0.12833737977942838
104089,0.4742441649744409
104095,0.23189432609864585
104098,0.5451639258460319
104104,0.21603423706216462
104110,0.7825655763528974
104120,0.35590618051378087
104122,0.1714772810584761
104131,0.18863581333989687
104132,0.3468997532173403
104135,0.2115995324486737
104136,0.10102849817202932
104149,0.4455304493091129
104150,0.5715155246328618
104156,0.8430401172328672
104165,0.6081551342006737
104175,0.11029238399385265
104179,0.3815530253243241
104184,0.5550091022362947
104206,0.16699275961974214
104216,0.8577226237241835
104230,0.7285860893705438
104257,0.12757388062762917
104272,0.16133338702039446
104273,0.27127467435499647
104278,0.14001335483993801
104294,0.5489746888876924
104295,0.10342601837095017
104297,0.34013241068202293
104298,0.39638719048127835
104308,0.2726906955224674
104318,0.15378417218148685
104319,0.5376391904427831
104320,0.4342697903409158
104327,0.4637915064827064
104334,0.35912307869612403
104344,0.2643876723799176
104350,0.22178691115772414
104351,0.569080744833102
104354,0.23551627186766852
104369,0.4406740736089168
104376,0.4358816940974519
104381,0.2387658360436982
104384,0.4691171079198729
104391,0.10837969299262815
104394,0.1262725137332437
104398,0.7196312975303008
104402,0.06311182401723076
104408,0.31334182499308283
104409,0.08623622588045901
104410,0.9219081947698932
104412,0.334496019032228
104417,0.3762420881410786
104424,0.37285730671354445
104426,0.08135288275321403
104435,0.38440461270977533
104445,0.22289088410533858
104458,0.16471105932251645
104460,0.1957827646535264
104466,0.0885902501462353
104472,0.344910711733675
104473,0.3440116438768444
104479,0.1241527658865898
104480,0.09902794235689427
104482,0.3644084517873989
104499,0.07492325917291293
104501,0.05621625861141477
104502,0.06543000991136054
104506,0.504227020186949
104510,0.031138467727492524
104512,0.19330736491574932
104520,0.7042438298720483
104528,0.23372151056814716
104529,0.04092900970008444
104541,0.37424044609543894
104578,0.06556121265397968
104584,0.29557598623083037
104588,0.37427868420970534
104602,0.6799076200338523
104610,0.08655689050541308
104611,0.6039516955111099
104618,0.38198279283901604
104620,0.23959980062482017
104622,0.10956113919314309
104624,0.2170068337032673
104625,0.5469138658378615
104634,0.37693154767440307
104639,0.46668998488693336
104646,0.06679621272823998
104647,0.4032304246756405
104652,0.15502311870121593
104670,0.4145057330937935
104677,0.04433364769069522
104685,0.40664534308585876
104691,0.26070965189245837
104696,0.5947572004711017
104699,0.06746058461478491
104712,0.2995007251626561
104714,0.1291667637734192
104717,0.37708959954522003
104718,0.11502309586615163
104740,0.5020358887603771
104741,0.1687696139083486
104743,0.019140954366654202
104744,0.2106779461519734
104747,0.3214567859920818
104767,0.3049534849095798
104772,0.5048959216137547
104776,0.7061780411341315
104779,0.12062840142353896
104814,0.11726120177669644
104815,0.13099399694660366
104830,0.28011180633669647
104831,0.48727834069954773
104833,0.21278416180652715
104839,0.1779534419515758
104840,0.09064314718094038
104860,0.647155798422252
104861,0.06110834601228489
104866,0.29745848856062723
104870,0.06282759456966175
104877,0.39744718566950726
104878,0.05027517284546264
104879,0.09758712226834183
104880,0.6135210589789706
104899,0.04111735463978443
104906,0.2634789459702934
104907,0.4040208748553462
104913,0.4739176102618879
104916,0.5377054861214896
104921,0.4147580355591881
104930,0.23164141189134718
104931,0.7602892662051515
104936,0.17995207998047028
104937,0.2545287278125446
104942,0.09118793711508373
104943,0.47685845488295187
104969,0.42565317298933675
104972,0.6162002641865804
104988,0.4302296958847198
105013,0.13083333353903412
105015,0.09131807391815977
105019,0.3653201254831765
105027,0.24657781954485605
105030,0.40550725596534976
105035,0.8419504539171351
105041,0.1002062207138528
105051,0.7947260038865355
105056,0.25032135263234784
105067,0.8700100799327481
105071,0.1952335970977936
105072,0.07161121439398199
105074,0.5064836505133188
105091,0.2945971335474714
105101,0.21348309317345954
105103,0.3443370998094383
105134,0.31847939610820897
105139,0.07131861220135888
105142,0.3369836675729178
105146,0.4405421686733705
105163,0.34398101639530837
105168,0.4078184969428983
105172,0.11204960071286085
105176,0.7441489311685816
105195,0.32043629069910873
105196,0.7416434706160143
105197,0.14058356774601974
105203,0.33711142916408493
105223,0.43623416658757763
105227,0.8057040455294961
105228,0.03763162482880187
105230,0.6440350984904513
105231,0.7185051204913755
105239,0.15692691710190632
105242,0.5550985478264798
105244,0.22460860595054322
105245,0.2566792578117951
105248,0.08157126482929768
105249,0.27342163343749126
105266,0.508902060053922
105271,0.7251198742594014
105276,0.33454970354325214
105282,0.1384770054703574
105292,0.4890928060717335
105297,0.049172344416925556
105332,0.41157829545482494
105333,0.09163837415601561
105343,0.4357593985463526
105344,0.2129303293539675
105345,0.6283090406797014
105357,0.13402170199938432
105359,0.5046402566632686
105366,0.35129871325861656
105367,0.19028501713158807
105370,0.03336782066516799
105377,0.2604237238716791
105390,0.11224422916047985
105399,0.04552470951277141
105403,0.6295589379431418
105404,0.27782519316819493
105414,0.11432177522271217
105417,0.45282624351509004
105425,0.5597391566391283
105452,0.4847305529111371
105454,0.39272309514779125
105456,0.24820683162570575
105470,0.22342615964751233
105471,0.17955437208079705
105483,0.5146565995843687
105493,0.6150540038765542
105508,0.3681585983824338
105514,0.3293390050681326
105515,0.12115551576764333
105528,0.8055971757925522
105529,0.07089873138390572
105531,0.09582732039252552
105532,0.20887516620076918
105558,0.07336700676803641
105574,0.06176355101916543
105578,0.06683161354463675
105584,0.8099881571581082
105595,0.2937778614097839
105617,0.7883195187004013
105618,0.49472423336756577
105621,0.18399174598501195
105625,0.40846603185550967
105629,0.25548532760249504
105630,0.08205475851840492
105634,0.220535133407678
105635,0.10732659836388694
105641,0.576721919600501
105647,0.4723738844919048
105648,0.38067231167313464
105655,0.20620412210885408
105657,0.10081136984943273
105672,0.6360846883742224
105678,0.6406771920225705
105682,0.5706699414077003
105691,0.30249136398731513
105692,0.21109162263052916
105706,0.17508862707483167
105712,0.231121599875593
105720,0.2199521932189466
105734,0.08137797375871493
105735,0.11605641269765574
105736,0.6652420025587936
105737,0.13304271589784264
105738,0.6081952685981897
105740,0.7131818402197135
105744,0.34458697856173487
105747,0.19498362844712375
105749,0.5422797530680725
105754,0.16868068319747864
105758,0.31906470434821455
105760,0.24118531234453597
105767,0.6918838680916845
105784,0.4633164129605467
105791,0.07288375961223655
105802,0.7188446185578854
105807,0.5587337760482429
105809,0.2719937524873082
105816,0.38460967722385864
105817,0.09133404320558788
105824,0.2979505232815668
105832,0.28474589476363105
105856,0.09682830262806214
105865,0.16084207785776922
105899,0.7848765719666235
105906,0.10290024674461219
105916,0.2887942558415815
105923,0.2955672043839709
105937,0.5522716673842224
105965,0.23473204197496317
105966,0.37635141435114516
105968,0.2875428290359881
105973,0.2339368449280239
105976,0.7047245158760633
105978,0.5313847448175152
105979,0.13444694313503977
105991,0.48630558095537163
105998,0.6039227465099184
105999,0.08712339184031209
106000,0.6360114134297208
106001,0.11903047466677491
106010,0.6792711728764945
106011,0.0938877876600609
106013,0.6647133924525651
106015,0.047797145024993076
106026,0.1409754512979895
106032,0.09388114919793097
106035,0.7305880976366669
106040,0.37317166986912337
106041,0.7667983727533161
106044,0.13889271482326299
106053,0.48521218146115375
106054,0.06599890508145885
106065,0.5305701728374794
106081,0.24506266735009027
106083,0.49851764750310046
106087,0.1556844855021279
106090,0.59935150901905
106101,0.12862175805822865
106102,0.28034659366175985
106109,0.25708658029504455
106116,0.4562040008251502
106150,0.03092729291775635
106155,0.5012815036272866
106166,0.05973816766100532
106176,0.7465728869934023
106189,0.1777842544715213
106199,0.6756109469135829
106205,0.5907978000519292
106206,0.5845647910813233
106211,0.07943541389102435
106214,0.32008505505537
106216,0.2511933624550857
106217,0.33395022165413135
106225,0.15271463378938446
106249,0.21087189314230226
106256,0.37592801164251916
106258,0.23332328268955288
106261,0.28501504535152017
106262,0.4692847212992837
106264,0.04907779669122129
106271,0.17331944274106192
106276,0.1211845511282926
106277,0.4793495651608298
106286,0.2576002304249457
106293,0.11500031891696078
106295,0.2792591317058636
106296,0.08688557386924364
106297,0.4410688524997854
106298,0.3254558795672827
106311,0.26837263274106454
106314,0.24417287233825008
106320,0.15513605249431647
106334,0.44343751417191535
106346,0.3341369707047088
106347,0.22763755754911516
106349,0.3830442748639967
106354,0.6366817603609197
106360,0.07196976028895563
106373,0.439110817577145
106377,0.19608839014091697
106386,0.6659752123666517
106387,0.3273450608673532
106391,0.10994345628532581
106401,0.8319593505045194
106411,0.5467297691008175
106413,0.8576835818468922
106426,0.7259332802923151
106427,0.5854157962167472
106428,0.4953655109086732
106434,0.30195864967626773
106438,0.12333430076342389
106440,0.18384731782824715
106441,0.2009875608785877
106452,0.3533292829359241
106453,0.3830448866247633
106454,0.14261727304684055
106457,0.467871466770848
106484,0.1591356750543089
106488,0.5101743291862305
106491,0.6624557833157074
106514,0.4789741888919645
106527,0.374529111879507
106528,0.1713201055148888
106529,0.029361785822239
106534,0.7221179376877763
106550,0.7598651767158212
106577,0.24940681360355751
106585,0.39740025725578
106590,0.013675588558765528
106607,0.3368428920531995
106610,0.49094447136964625
106611,0.24277664909381622
106612,0.3583230463162274
106624,0.24373126806407813
106631,0.03484893389667564
106647,0.799687615644213
106660,0.6993405490332991
106674,0.16166225772184029
106687,0.05480985109008861
106712,0.3015759101256771
106713,0.24458490341906025
106717,0.36834862364885035
106720,0.1911853373297031
106721,0.5067925137563665
106724,0.4762305670273306
106735,0.4332663185192399
106739,0.26755041053479794
106740,0.4151550430640545
106754,0.29517549437334034
106760,0.7628219634321192
106761,0.30811582284981687
106784,0.5934904861793013
106787,0.3568904447971273
106797,0.03417062966217936
106798,0.4329794439350831
106802,0.5482127411990843
106803,0.17353341066831993
106804,0.7424695692376978
106805,0.0509554647099601
106810,0.4389252543246552
106812,0.6340889385147254
106813,0.3808884187290546
106817,0.39404545238763866
106822,0.42980585717380027
106823,0.13924724269872832
106827,0.1229222344084226
106841,0.28200189979151913
106851,0.6989103175309741
106852,0.27036982316739
106853,0.5150407407450365
106854,0.9332958717387615
106861,0.27174822163622
106873,0.25592438378254107
106877,0.17631456672825907
106878,0.0429825530821628
106881,0.5326740910491743
106900,0.10902467087882599
106906,0.23331742219403317
106907,0.594429828348033
106914,0.60321762714376
106916,0.5376928523459623
106924,0.06322253109714487
106931,0.29041855902208813
106936,0.316175331723521
106937,0.5495300681112628
106938,0.06360137063556333
106939,0.5167143604628723
106943,0.29076883258081704
106944,0.6523265464997563
106967,0.4171344668550659
106980,0.09253344979013632
106986,0.47046394052437296
106987,0.1232895369741884
106990,0.08238262713422502
107013,0.05533391217191258
107023,0.3707955428939102
107033,0.2627370348728976
107037,0.3760666062254026
107048,0.09050588170887444
107071,0.3607578484463337
107081,0.05039432071443463
107113,0.3914905739139346
107130,0.1485575017399969
107131,0.08880938763704203
107145,0.44041198741449994
107156,0.500004216369998
107219,0.36943108084084636
107222,0.4629963352006127
107223,0.813057796986522
107232,0.76696594218201
107245,0.29444976775583837
107246,0.3701383726401657
107247,0.24406471468237817
107256,0.046005432304318326
107259,0.09643369999336107
107260,0.08800405371507392
107279,0.7065033633339031
107280,0.3082486731514782
107281,0.13555524779628012
107285,0.48408735347199916
107329,0.09841011473756395
107337,0.4011994519302414
107349,0.52043488725982
107350,0.16324504240869098
107351,0.0450863840023162
107359,0.6722768623597707
107391,0.4272134145290727
107394,0.18701199979898572
107395,0.21150785133688346
107406,0.37097794559866504
107416,0.5897939217914968
107417,0.05758958190738421
107418,0.43588787064130874
107419,0.27096267315451844
107444,0.06505522901636088
107445,0.22641570292644564
107446,0.6544653147555719
107460,0.6739977396479072
107470,0.40633575355022655
107475,0.24235783635108216
107520,0.11648315582989557
107526,0.6879826320231829
107527,0.13639128386866678
107530,0.08005919568511904
107532,0.4047596230652479
107534,0.37095242627687475
107535,0.2303225632381972
107554,0.6417380575750086
107556,0.07545378250337269
107559,0.5805006365031904
107561,0.044825515462906806
107564,0.33259787119517614
107566,0.1237272517454489
107571,0.2818336100121318
107590,0.6690397730603682
107602,0.4605385114566253
107625,0.5240351480333777
107626,0.8535862394192014
107635,0.06140895084370213
107636,0.4358997820429624
107645,0.18147358639290817
107652,0.703917232809171
107655,0.2698271506023017
107668,0.36640284399378115
107670,0.08293703682789863
107677,0.04181227626283274
107680,0.780965766058942
107683,0.6799655636675281
107684,0.07779169665482566
107691,0.3306067135050002
107692,0.3917464488363316
107703,0.2511929170374575
107709,0.15479524893843294
107710,0.4572530838865162
107721,0.5813080182095601
107725,0.7589491289572953
107727,0.5922066267031942
107739,0.11681741465502539
107740,0.27362070160213997
107741,0.31460964814664194
107747,0.23040211323847196
107765,0.7936710599667053
107768,0.03911858313578184
107775,0.46865273817924075
107782,0.8435968557480094
107790,0.11691440194640416
107801,0.10862276745432803
107807,0.11773415196482816
107811,0.30607483559016563
107817,0.4608675514995415
107826,0.3618754948966595
107838,0.679952807187439
107839,0.14492453505809508
107843,0.5242307155190136
107847,0.46074521363047294
107849,0.590467225703185
107850,0.5455091322135089
107867,0.5210765319875662
107871,0.4732268079269205
107908,0.2313644974079755
107913,0.2801319905362743
107927,0.1517139341084863
107931,0.20295437143278572
107955,0.15915548843839755
107962,0.5894131871528018
107977,0.354767598565761
107978,0.20038162962401657
107993,0.0971804185114172
108010,0.39865775257853653
108016,0.23997685109902706
108018,0.7820027003548857
108027,0.7403764380238808
108045,0.7952752063180095
108069,0.5911645449468853
108082,0.08538010266757898
108089,0.45489924853597524
108092,0.17969092219988322
108106,0.12133469654429938
108112,0.34930647458943836
108120,0.6279942757791791
108122,0.7914538225345653
108135,0.08630992765958524
108170,0.05512739632834676
108171,0.43503292376044256
108177,0.05852510497946326
108180,0.46032138116153076
108183,0.1803342512240165
108184,0.08129353375043054
108185,0.16612711702952873
108192,0.4043201939329254
108195,0.6581659922916199
108196,0.7067309394939676
108218,0.14425647108645456
108219,0.5552031816155865
108243,0.5185878537707884
108249,0.054062131808994426
108251,0.12664534854569873
108274,0.30179385996215136
108280,0.8788874481473861
108289,0.5244702622842883
108292,0.15436362214606694
